,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
57799,92329,9878,8,Poornima Guptag,40,425827919,Manager,14982.63,1003.5525,10,8,20,5,"student loan,auto loan,home equity loan,debt consolidation loan,personal loan",28,19,17.16,7,Standard,2291.45,23.14549191,173,NM,40.62533007,12.49573557,Low_spent_Small_value_payments,221.5772405,
57807,92341,15214,8,Pineauf,32,224832459,Scientist,7200.035,540.0029167,8,8,18,3,"home equity loan,student loan,payday loan",59,16,3.51,11,Standard,2442.56,27.19422726,173,Yes,13.72301936,20.54456503,Low_spent_Small_value_payments,277.4518024,
57808,92346,14142,1,Valetkevitchv,19,82320540,Entrepreneur,21039.8,1875.316667,4,5,10,0,No Data,5,8,6.19,2,Good,8.99,26.36080225,287,No,0,32.72831422,Low_spent_Small_value_payments,233.4217119,
57815,92353,14142,8,Valetkevitchv,20,82320540,Entrepreneur,21039.8,1875.316667,4,5,10,0,No Data,5,11,1.19,2,Good,8.99,35.49340604,294,No,0,32.72831422,Low_spent_Small_value_payments,224.8270203,
57838,92388,49590,7,Kerbert,41,191907135,Teacher,26523.72,1915.31,5,3,6,5,"personal loan,personal loan,payday loan,auto loan,student loan",19,17,7.68,6,Standard,368.29,38.29371245,218,Yes,63.98469507,27.07507533,Low_spent_Medium_value_payments,284.7168285,
57840,92394,21026,1,Pomfrets,50,837016937,Musician,25757.56,2205.463333,6,5,14,2,"student loan,student loan",19,16,9.02,4,Standard,912.72,24.74543963,189,No,41.70585148,37.90122583,High_spent_Medium_value_payments,390.939256,
57844,92398,21026,5,Pomfrets,50,837016937,Musician,25757.56,2205.463333,6,5,14,2,"student loan,student loan",19,16,9.02,4,Standard,912.72,33.72016184,193,No,41.70585148,37.90122583,Low_spent_Small_value_payments,349.6421485,
57847,92401,21026,8,Pomfrets,50,837016937,Musician,25757.56,2205.463333,7,6,14,2,"student loan,student loan",19,16,9.02,4,Standard,912.72,37.42935405,196,No,41.70585148,37.90122583,High_spent_Small_value_payments,385.428295,
57855,92413,21822,8,Christineu,32,416283139,Scientist,113539.44,9276.62,8,4,13,0,No Data,29,19,16.83,6,Standard,1207.09,42.58211013,196,No,0,120.9359439,High_spent_Large_value_payments,1023.071206,
57868,92434,5364,5,Richardc,23,870880893,Developer,14274.32,907.5266667,4,4,12,3,"debt consolidation loan,debt consolidation loan,mortgage loan",13,11,8.48,4,Standard,1243.37,36.20092507,143,Yes,18.18957977,22.86616088,High_spent_Medium_value_payments,292.5926153,
57869,92435,5364,6,Richardc,23,870880893,Developer,14274.32,907.5266667,4,4,12,3,"debt consolidation loan,debt consolidation loan,mortgage loan",14,9,8.48,4,Standard,1243.37,38.29085987,144,Yes,18.18957977,22.86616088,Low_spent_Large_value_payments,275.3972759,
57876,92446,28427,5,Stevenf,22,749989749,Lawyer,31589.06,2894.421667,8,3,9,4,"mortgage loan,not specified,mortgage loan,home equity loan",7,14,8.91,4,Standard,1428.58,35.09245149,367,Yes,82.49834395,64.12859133,Low_spent_Medium_value_payments,323.4747232,
57878,92448,28427,7,Stevenf,22,749989749,Lawyer,31589.06,2894.421667,8,3,9,4,"mortgage loan,not specified,mortgage loan,home equity loan",7,14,8.91,4,Standard,1428.58,28.88439823,369,Yes,82.49834395,64.12859133,High_spent_Small_value_payments,383.0870544,
57883,92457,49990,4,Singh Rosse,23,972167739,Media_Manager,47050.41,4117.8675,3,7,19,5,"debt consolidation loan,auto loan,debt consolidation loan,home equity loan,home equity loan",29,18,16.77,5,Standard,1594.93,33.64673627,209,Yes,140.6698414,45.73234378,High_spent_Small_value_payments,418.376404,
57895,92473,22742,8,Lauren Tarav,26,941895500,Mechanic,127581,10358.75,3,3,7,0,No Data,17,14,18.79,11,Standard,194.65,31.56665635,208,Yes,0,140.538995,Low_spent_Medium_value_payments,266.0726599,
57904,92490,24226,1,Julien Toyerf,36,266584616,Entrepreneur,17869.29,1643.1075,6,3,19,4,"payday loan,payday loan,auto loan,not specified",30,10,10.2,2,Standard,276.09,38.21887078,323,Yes,42.04241999,39.28535065,Low_spent_Large_value_payments,328.1191728,
57909,92495,24226,6,Julien Toyerf,36,266584616,Entrepreneur,17869.29,1643.1075,6,3,19,4,"payday loan,payday loan,auto loan,not specified",28,10,10.2,2,Standard,276.09,32.14882302,328,Yes,42.04241999,39.28535065,Low_spent_Small_value_payments,286.2008197,
57917,92507,28392,6,Mollenkampp,28,642779287,Writer,69478.76,5902.896667,3,6,11,4,"not specified,mortgage loan,student loan,auto loan",11,14,4.34,7,Standard,599.17,26.85269365,325,NM,190.7389764,75.66891373,High_spent_Large_value_payments,514.1681033,
57923,92517,26047,4,Wilkest,52,359280281,Writer,143552,11956.66667,4,4,8,1,auto loan,4,3,10.38,1,Good,506.05,35.72614799,397,No,79.66192635,155.5680227,Low_spent_Medium_value_payments,438.0936594,
57925,92519,26047,6,Wilkest,52,359280281,Writer,143552,11956.66667,4,4,8,1,auto loan,4,1,10.38,1,Good,506.05,28.54259272,399,No,79.66192635,155.5680227,Low_spent_Large_value_payments,346.6617729,
57933,92531,6998,6,Leika Kiharas,20,43476622,Lawyer,49460.16,4270.68,9,6,18,5,"student loan,debt consolidation loan,debt consolidation loan,not specified,credit-builder loan",58,14,16.82,15,Standard,1720.99,26.35431899,73,Yes,197.6739058,30.88565301,High_spent_Medium_value_payments,370.5927977,
57956,92566,12389,5,Sebaz,35,893237442,Media_Manager,35579.68,2864.973333,10,7,31,5,"home equity loan,payday loan,personal loan,debt consolidation loan,auto loan",27,12,9.12,13,Standard,1646.74,27.33948877,177,Yes,118.39497,36.43811061,Low_spent_Small_value_payments,309.2136611,
57958,92568,12389,7,Sebaz,35,893237442,Media_Manager,35579.68,2864.973333,10,7,31,5,"home equity loan,payday loan,personal loan,debt consolidation loan,auto loan",31,12,9.12,13,Standard,1646.74,33.61814102,179,Yes,118.39497,36.43811061,High_spent_Large_value_payments,337.0699076,
57967,92581,41109,8,Stk,20,419433967,Architect,39511,3248.583333,7,8,24,3,"payday loan,home equity loan,payday loan",30,23,1.1,8,Bad,1304.11,26.48168983,75,Yes,81.47834179,23.18634438,Low_spent_Large_value_payments,308.7714062,
57982,92604,17290,7,Helen Popperm,41,81122607,Architect,34076.32,3017.693333,9,7,25,5,"home equity loan,debt consolidation loan,student loan,personal loan,not specified",47,25,8.79,8,Bad,1405.98,29.6237385,241,Yes,134.4033898,47.22166196,Low_spent_Large_value_payments,201.3197079,
58002,92636,7510,3,Laurenti,30,200300736,Media_Manager,53127.72,4655.31,7,6,34,3,"not specified,personal loan,mortgage loan",35,14,14.04,16,Standard,1752.55,24.4536845,241,Yes,87.57835313,62.08284716,Low_spent_Small_value_payments,152.5426575,
58009,92647,7065,2,Caroline Valetkevitchi,36,685954062,Developer,18264.11,1621.009167,5,5,15,7,"payday loan,credit-builder loan,not specified,not specified,auto loan,credit-builder loan,home equity loan",23,21,16.98,7,Standard,2622.13,40.24349376,148,Yes,90.81220498,61.29926118,Low_spent_Small_value_payments,255.1484606,
58018,92660,49599,3,Moons,43,668632486,Entrepreneur,16750.82,1252.901667,6,7,25,5,"personal loan,student loan,auto loan,mortgage loan,mortgage loan",33,17,29.46,9,Bad,2765.09,23.6858376,118,Yes,36.87650281,49.15844693,Low_spent_Small_value_payments,250.5427051,
58022,92664,49599,7,Moons,43,668632486,Entrepreneur,16750.82,1252.901667,6,7,25,5,"personal loan,student loan,auto loan,mortgage loan,mortgage loan",28,16,29.46,9,Bad,2765.09,35.89372725,122,NM,36.87650281,49.15844693,Low_spent_Small_value_payments,274.4460515,
58023,92665,49599,8,Moons,43,668632486,Entrepreneur,16750.82,1252.901667,6,7,25,5,"personal loan,student loan,auto loan,mortgage loan,mortgage loan",33,16,29.46,9,Bad,2765.09,30.09145442,123,Yes,36.87650281,49.15844693,Low_spent_Small_value_payments,234.2266179,
58042,92696,21187,3,Levinek,21,942613792,Mechanic,18763.21,1752.600833,8,6,30,5,"student loan,home equity loan,not specified,home equity loan,debt consolidation loan",18,16,8.22,12,Standard,2286.73,31.57582324,151,Yes,73.56399934,30.93604556,Low_spent_Medium_value_payments,275.8219206,
58053,92711,50771,6,Harichf,41,30581857,Architect,21380.065,2005.672083,2,2,5,3,"mortgage loan,not specified,debt consolidation loan",2,1,1.79,2,Good,764.08,33.03674508,289,NM,30.57084865,57.75370814,Low_spent_Small_value_payments,292.1676061,
58076,92746,10623,5,enh,25,319434786,Scientist,38612.19,2944.6825,5,3,11,2,"payday loan,auto loan",1,5,8.82,4,Good,595.38,26.27265158,371,No,52.84094499,41.85480682,High_spent_Small_value_payments,400.2697018,
58081,92755,28517,2,Dougg,33,822049375,Teacher,74647.47,6173.6225,8,4,20,4,"personal loan,personal loan,personal loan,credit-builder loan",18,15,7.61,4,Standard,429.07,42.01594633,286,No,172.7450118,64.22999814,High_spent_Large_value_payments,560.4908354,
58085,92759,28517,6,Dougg,33,822049375,Teacher,74647.47,6173.6225,8,4,20,4,"personal loan,personal loan,personal loan,credit-builder loan",13,15,7.61,8,Standard,429.07,28.70494047,290,No,172.7450118,64.22999814,High_spent_Large_value_payments,568.7710281,
58087,92761,28517,8,Dougg,34,822049375,Teacher,74647.47,6173.6225,8,4,20,4,"personal loan,personal loan,personal loan,credit-builder loan",13,14,1.61,8,Standard,429.07,27.44081231,292,No,498.0708288,64.22999814,High_spent_Medium_value_payments,493.1002314,
58152,92862,28782,1,Zieminskid,55,297126892,Writer,39206.98,2969.248333,1,5,3,3,"credit-builder loan,student loan,home equity loan",0,11,4.15,0,Good,780.54,36.65116655,212,NM,55.82968367,39.62162907,Low_spent_Large_value_payments,340.3052349,
58157,92867,28782,6,Zieminskid,55,297126892,Writer,39206.98,2969.248333,1,5,3,3,"credit-builder loan,student loan,home equity loan",4,12,4.15,2,Good,780.54,35.83179144,217,No,55.82968367,39.62162907,Low_spent_Small_value_payments,404.3244858,
58176,92898,44312,1,Stanley Whiten,29,743545274,Developer,17946.85,1437.570833,8,10,33,6,"auto loan,home equity loan,payday loan,mortgage loan,payday loan,student loan",35,19,22.61,7,Bad,4348.48,28.94596502,76,NM,53.6106233,32.75481062,High_spent_Large_value_payments,297.3916494,
58181,92903,44312,6,Stanley Whiten,29,743545274,Developer,17946.85,1437.570833,8,10,33,6,"auto loan,home equity loan,payday loan,mortgage loan,payday loan,student loan",37,21,26.61,7,Bad,4348.48,36.09643577,81,Yes,53.6106233,32.75481062,High_spent_Small_value_payments,281.4242997,
58184,92910,11284,1,Dani,47,22427781,Entrepreneur,38458.71,3116.8925,0,3,8,0,No Data,10,0,9.77,1,Good,855.44,33.34531789,392,No,0,42.00604334,High_spent_Medium_value_payments,496.1507291,
58187,92913,11284,4,Dani,48,22427781,Entrepreneur,38458.71,3116.8925,0,3,8,0,No Data,6,0,9.77,1,Good,855.44,26.40379809,394,No,0,42.00604334,Low_spent_Medium_value_payments,504.6427753,
58198,92928,47866,7,Sarahf,40,769763568,Accountant,60015,5064.25,7,7,24,2,"home equity loan,debt consolidation loan",14,15,11.41,11,Standard,2461.7,28.06647548,200,Yes,75.68353222,41.1353241,High_spent_Small_value_payments,380.1344549,
58203,92937,48502,4,Lucia Mutikaniz,20,336617010,Architect,17923.435,1203.619583,7,7,8,1,mortgage loan,20,13,16.42,1,Standard,1300.81,30.38177358,295,Yes,7.847698737,20.03803841,High_spent_Small_value_payments,327.2560446,
58208,92946,1396,1,Paul Lienertn,37,298393391,Entrepreneur,71830,5829.833333,6,5,25,8,"student loan,credit-builder loan,credit-builder loan,mortgage loan,home equity loan,home equity loan,auto loan,payday loan",42,24,21.91,7,Bad,2952.58,30.85002498,130,Yes,405.068005,98.27213589,High_spent_Medium_value_payments,319.1959226,
58223,92965,42226,8,"OBrien""p",45,853398294,Scientist,33531.29,2994.274167,2,5,5,2,"student loan,credit-builder loan",3,5,5.94,1,Good,1033.9,38.58545362,372,No,35.08763184,21.20137403,Low_spent_Large_value_payments,390.0511061,
58225,92971,1097,2,Reynoldsw,14,324080373,Manager,46744.62,4111.385,7,9,27,2,"not specified,credit-builder loan",18,8,9.45,9,Standard,2009.75,33.4290515,233,Yes,77.75856143,52.79400043,Low_spent_Small_value_payments,463.5510154,
58255,93013,10127,8,Georgina Prodhanm,25,94630433,Lawyer,14646.28,1186.523333,6,3,17,6,"credit-builder loan,payday loan,payday loan,not specified,auto loan,personal loan",21,19,8.96,9,Standard,522.36,29.15822376,203,NM,45.64989385,19.29273007,Low_spent_Medium_value_payments,251.2483004,
58257,93019,9052,2,Jessicae,24,322572229,Developer,106824.68,9088.056667,5,6,13,3,"personal loan,auto loan,not specified",28,20,12.94,7,Standard,704.23,30.82334895,208,NM,263.2803214,80.06453247,Low_spent_Medium_value_payments,592.2847864,
58267,93033,6288,4,Johnt,25,765483540,Lawyer,20823.28,1473.273333,7,6,25,7,"student loan,debt consolidation loan,mortgage loan,mortgage loan,mortgage loan,auto loan,mortgage loan",28,25,20.59,12,Bad,2634.7,32.80743503,30,Yes,85.86895832,64.59690761,Low_spent_Medium_value_payments,225.1864638,
58272,93042,41357,1,Brownc,14,156023992,Teacher,17492.31,1564.6925,7,9,27,3,"student loan,not specified,auto loan",44,15,15.15,7,Standard,2105.3,30.70656719,71,Yes,23.28268243,18.97751257,Low_spent_Small_value_payments,361.3052354,
58302,93084,19917,7,Liana B.f,56,833447020,Teacher,72760.04,6085.336667,8,4,15,1,home equity loan,21,13,6.58,2,Standard,792.46,29.31873732,269,Yes,31.28499648,52.1585908,High_spent_Medium_value_payments,621.1593439,
58321,93115,49667,2,"ODonnell""w",23,579009945,Manager,14143.68,925.64,7,10,26,9,"payday loan,student loan,payday loan,home equity loan,debt consolidation loan,auto loan,debt consolidation loan,home equity loan,credit-builder loan",38,15,29.31,7,Bad,3729.82,28.65773295,36,NM,99.62050644,0,Low_spent_Small_value_payments,174.6887526,
58328,93126,16604,1,Pedro dad,23,79600557,Entrepreneur,19181.19,1351.4325,1,5,4,1,mortgage loan,0,9,5.25,1,Good,834.41,23.41462131,219,NM,11.51889473,29.85613071,Low_spent_Large_value_payments,295.8167432,
58340,93142,33560,5,Gormanu,15,303375470,Lawyer,10190.065,845.1720833,8,7,11,5,"student loan,credit-builder loan,credit-builder loan,personal loan,payday loan",3,14,13.19,6,Standard,962.78,38.36811515,95,Yes,22.5480028,12.41981922,Low_spent_Small_value_payments,241.6896268,
58350,93156,17874,7,Charlesh,48,548909826,Engineer,34053.28,2782.773333,3,6,5,3,"debt consolidation loan,credit-builder loan,credit-builder loan",5,7,5.81,3,Good,1033.06,35.90870424,391,No,72.56396912,74.06369759,Low_spent_Small_value_payments,165.7110483,
58353,93163,41422,2,Taro Fusev,45,943833622,Scientist,17092.69,1695.390833,7,3,19,7,"not specified,not specified,mortgage loan,credit-builder loan,not specified,credit-builder loan,mortgage loan",21,13,16.4,8,Standard,1417.06,25.71167799,143,NM,62.79425952,23.13561819,Low_spent_Large_value_payments,259.9279601,
58365,93179,29435,6,Natej,45,922411153,Musician,41734.76,3688.896667,8,4,5,1,student loan,27,10,13.1,2,Standard,297.64,36.16656618,241,No,19.35073095,26.80087769,Low_spent_Medium_value_payments,354.7954243,
58387,93213,25134,4,Noelp,44,336845929,Mechanic,120333.04,10246.75333,8,4,3,1,not specified,8,8,8.67,0,Good,1445.54,39.96052066,235,No,67.81900653,66.91969204,High_spent_Medium_value_payments,816.8934713,
58399,93229,31762,8,Greg Roumeliotisg,32,477140592,Manager,31417.15,2664.095833,3,6,18,3,"home equity loan,payday loan,not specified",26,10,17.26,0,Standard,362.31,39.38919125,251,Yes,64.18962322,27.59498085,High_spent_Large_value_payments,414.6249793,
58410,93248,16416,3,Valetkevitchi,33,273146142,Mechanic,14804.08,979.6733333,6,9,19,7,"mortgage loan,payday loan,debt consolidation loan,auto loan,not specified,auto loan,auto loan",19,15,23.06,12,Bad,3195.13,39.86795814,89,Yes,81.26738974,25.49389303,High_spent_Small_value_payments,238.0341606,
58442,93296,15979,3,Adinarayanx,21,763335170,Writer,16140.325,1309.027083,4,4,9,3,"not specified,not specified,debt consolidation loan",10,13,8.07,6,Standard,382.28,27.01532496,257,Yes,38.45894324,35.11119526,Low_spent_Medium_value_payments,254.8969056,
58462,93324,1406,7,Janowskio,24,882253454,Engineer,70015.36,6129.613333,8,4,7,6,"personal loan,personal loan,not specified,mortgage loan,auto loan,debt consolidation loan",26,11,16.68,7,Standard,134.86,39.75365607,139,Yes,351.3214863,52.86617036,High_spent_Large_value_payments,351.0195992,
58469,93335,50208,6,"John ODonnell""h",29,233869353,Media_Manager,33312.69,3048.0575,3,6,5,0,No Data,29,14,8.23,4,Standard,499.74,38.30748366,265,Yes,0,87.94346262,Low_spent_Small_value_payments,194.5653431,
58473,93343,42229,2,Dhanya Skariachanr,29,515005081,Mechanic,45127.38,3466.615,9,6,33,9,"payday loan,payday loan,personal loan,payday loan,student loan,home equity loan,home equity loan,credit-builder loan,auto loan",54,24,3.03,8,Bad,2282.66,30.21096259,123,NM,267.10215,39.83162558,High_spent_Medium_value_payments,274.66096,
58476,93346,42229,5,Dhanya Skariachanr,29,515005081,Mechanic,45127.38,3466.615,9,6,33,9,"payday loan,payday loan,personal loan,payday loan,student loan,home equity loan,home equity loan,credit-builder loan,auto loan",58,24,3.03,8,Bad,2282.66,35.8135227,126,NM,267.10215,39.83162558,Low_spent_Large_value_payments,138.1580009,
58479,93349,42229,8,Dhanya Skariachanr,29,515005081,Mechanic,45127.38,3466.615,9,6,33,9,"payday loan,payday loan,personal loan,payday loan,student loan,home equity loan,home equity loan,credit-builder loan,auto loan",62,24,5.03,8,Bad,2282.66,22.55422279,129,Yes,267.10215,39.83162558,High_spent_Medium_value_payments,229.5479483,
58489,93367,9719,2,Singha,28,627533917,Teacher,65668.78,5238.398333,2,6,4,4,"personal loan,credit-builder loan,payday loan,mortgage loan",9,11,7.36,0,Good,1261.43,27.97428331,345,No,135.1487396,143.0701176,High_spent_Small_value_payments,328.8801711,
58500,93382,43220,5,Rob Taylors,42,228744538,Lawyer,8786.87,592.2391667,9,9,21,3,"personal loan,student loan,personal loan",18,19,4.92,9,Bad,1751.32,26.05905592,205,Yes,16.80742803,19.27300533,Low_spent_Small_value_payments,273.9671319,
58502,93384,43220,7,Rob Taylors,42,228744538,Lawyer,8786.87,592.2391667,9,9,21,3,"personal loan,student loan,personal loan",18,18,0.92,9,Bad,1751.32,24.43398156,207,NM,16.80742803,19.27300533,Low_spent_Small_value_payments,267.8021093,
58504,93390,27268,1,imarte Walterx,45,670408222,Journalist,69279.38,5836.281667,4,6,8,0,No Data,6,11,5.25,1,Good,1475,33.78079864,239,No,0,81.92992705,High_spent_Medium_value_payments,674.3820612,
58511,93397,27268,8,imarte Walterx,45,670408222,Journalist,69279.38,5836.281667,3,5,8,0,No Data,6,10,9.25,3,Good,1475,36.51905729,246,No,0,81.92992705,High_spent_Medium_value_payments,616.0801064,
58526,93420,17787,7,Karl Plumel,28,852685281,Teacher,82330.2,6731.85,9,10,20,3,"debt consolidation loan,student loan,mortgage loan",38,20,19.76,9,Bad,1679.91,25.07214201,105,Yes,155.619419,75.20532849,High_spent_Medium_value_payments,579.7991443,
58529,93427,32806,2,Davidu,14,821060110,Teacher,30420.88,2545.073333,6,7,18,6,"payday loan,auto loan,student loan,credit-builder loan,personal loan,home equity loan",35,25,1.99,11,Bad,2728.69,33.44192288,114,Yes,137.8789455,54.14550092,High_spent_Medium_value_payments,310.4720419,
58540,93442,43922,5,Agnieszka Barteczkon,27,771540951,Doctor,14562.88,1069.573333,7,4,18,4,"mortgage loan,credit-builder loan,debt consolidation loan,not specified",5,9,11.05,10,Standard,1619.56,30.41885091,192,Yes,43.28729267,11.75400007,Low_spent_Small_value_payments,280.2180517,
58559,93469,38076,8,Sikkau,16,182350055,Doctor,103345.12,7880.753239,3,6,14,5,"mortgage loan,debt consolidation loan,home equity loan,home equity loan,student loan",17,12,12.52,6,Standard,100.7,23.38788672,81,NM,817.9870257,91.98712668,Low_spent_Medium_value_payments,13.82841516,
58561,93475,5773,2,Ori Lewiss,33,305623317,Entrepreneur,94559.73,7712.9775,3,6,11,4,"payday loan,mortgage loan,auto loan,auto loan",12,10,3.83,3,Good,52.5,39.20157409,335,No,183.7356808,82.65677545,High_spent_Medium_value_payments,556.9972856,
58599,93529,14657,8,Mirna Sleimane,17,782053224,Accountant,59993.32,4957.443333,5,4,16,6,"credit-builder loan,personal loan,mortgage loan,credit-builder loan,auto loan,mortgage loan",22,13,10.61,7,Standard,1326.5,33.05661202,118,Yes,205.9893195,57.6564505,Low_spent_Medium_value_payments,84.50845218,
58616,93558,7455,1,Alan Wheatleye,16,85219898,Musician,16774.54,1654.878333,8,3,16,3,"personal loan,mortgage loan,payday loan",5,10,18.38,6,Standard,156.87,29.12817884,199,NM,22.19408863,17.03874052,High_spent_Large_value_payments,366.2550042,
58620,93562,7455,5,Alan Wheatleye,17,85219898,Musician,16774.54,1654.878333,8,3,16,3,"personal loan,mortgage loan,payday loan",6,10,18.38,10,Standard,156.87,29.3118138,203,Yes,22.19408863,17.03874052,High_spent_Medium_value_payments,338.5103769,
58626,93572,12629,3,Edward Taylork,38,743646287,Manager,10152.935,748.0779167,6,3,16,6,"personal loan,mortgage loan,mortgage loan,not specified,auto loan,mortgage loan",17,14,15.61,7,Standard,2183.27,39.55900843,76,Yes,30.20465335,21.11850436,High_spent_Small_value_payments,276.2976125,
58658,93620,46594,3,Suzanne Barlynb,37,876527514,Media_Manager,28488.56,2182.046667,9,8,27,3,"auto loan,payday loan,mortgage loan",21,22,15.16,9,Standard,1305.55,34.43358913,90,Yes,64.24033844,35.3867846,High_spent_Medium_value_payments,356.2590358,
58662,93624,46594,7,Suzanne Barlynb,38,876527514,Media_Manager,28488.56,2182.046667,9,8,27,3,"auto loan,payday loan,mortgage loan",26,19,12.16,9,Standard,1305.55,34.38470957,94,Yes,64.24033844,35.3867846,High_spent_Medium_value_payments,313.3713685,
58663,93625,46594,8,Suzanne Barlynb,38,876527514,Media_Manager,28488.56,2182.046667,9,8,27,3,"auto loan,payday loan,mortgage loan",24,19,15.16,9,Standard,1305.55,33.87723112,95,Yes,64.24033844,35.3867846,Low_spent_Large_value_payments,259.2418645,
58687,93661,12136,8,Xiaoyip,34,715932313,Teacher,93704.19,7905.6825,3,4,20,2,"mortgage loan,home equity loan",26,16,19.21,5,Standard,1194.35,40.3078497,346,Yes,88.93927103,66.77733211,High_spent_Large_value_payments,820.494858,
58688,93666,27487,1,Kevin Limr,30,252012387,Writer,50352.39,4480.0325,9,10,32,8,"home equity loan,debt consolidation loan,auto loan,auto loan,credit-builder loan,mortgage loan,home equity loan,credit-builder loan",41,25,22.46,11,Bad,4362.59,37.72506831,37,Yes,258.7163491,53.89058037,Low_spent_Medium_value_payments,350.3853017,
58690,93668,27487,3,Kevin Limr,30,252012387,Writer,50352.39,4480.0325,9,10,32,8,"home equity loan,debt consolidation loan,auto loan,auto loan,credit-builder loan,mortgage loan,home equity loan,credit-builder loan",41,25,22.46,8,Bad,4362.59,39.28780824,39,Yes,258.7163491,53.89058037,High_spent_Small_value_payments,352.952511,
58692,93670,27487,5,Kevin Limr,30,252012387,Writer,50352.39,4480.0325,9,10,32,8,"home equity loan,debt consolidation loan,auto loan,auto loan,credit-builder loan,mortgage loan,home equity loan,credit-builder loan",36,25,22.46,8,Bad,4362.59,26.83179967,41,Yes,258.7163491,53.89058037,Low_spent_Large_value_payments,168.5638592,
58697,93679,32005,2,Orann,31,877256063,Scientist,20986.9,1953.908333,10,7,16,7,"debt consolidation loan,debt consolidation loan,mortgage loan,credit-builder loan,not specified,home equity loan,personal loan",49,16,17.61,15,Standard,2523.34,36.11989814,189,Yes,109.4967742,22.41908879,High_spent_Medium_value_payments,272.7833023,
58698,93680,32005,3,Orann,31,877256063,Scientist,20986.9,1953.908333,10,7,16,7,"debt consolidation loan,debt consolidation loan,mortgage loan,credit-builder loan,not specified,home equity loan,personal loan",48,17,17.61,15,Standard,2523.34,38.2023554,190,Yes,109.4967742,22.41908879,High_spent_Small_value_payments,212.1709602,
58748,93754,44318,5,Amran Abocarn,33,733904431,Engineer,72690.44,5995.536667,8,5,34,9,"not specified,credit-builder loan,mortgage loan,personal loan,not specified,student loan,auto loan,mortgage loan,credit-builder loan",24,25,6.49,7,Bad,2686.24,33.87528101,243,Yes,377.8057201,50.03806704,High_spent_Large_value_payments,411.7098795,
58772,93790,27327,5,David Ingramq,33,474009682,Accountant,14021.495,1077.457917,7,5,16,2,"debt consolidation loan,payday loan",30,14,11.19,11,Standard,263.51,31.3785818,158,Yes,13.54653842,18.79088487,Low_spent_Medium_value_payments,263.9408159,
58779,93801,20765,4,Toni Clarkem,39,494390599,Scientist,71112.84,5885.07,6,4,11,1,credit-builder loan,23,5,11.07,3,Standard,432.53,25.52510204,236,No,53.42699481,65.30685512,High_spent_Medium_value_payments,343.3021948,
58781,93803,20765,6,Toni Clarkem,39,494390599,Scientist,71112.84,5885.07,6,4,11,1,credit-builder loan,24,9,10.07,7,Standard,432.53,24.6233917,238,No,53.42699481,65.30685512,Low_spent_Small_value_payments,242.1289521,
58809,93847,6753,2,Stempelw,19,958808887,Manager,161689.72,13532.14333,0,7,6,0,No Data,19,4,1.59,4,Good,1050.75,36.84754792,339,No,0,114.793011,Low_spent_Medium_value_payments,618.8377938,
58836,93886,7305,5,Tanyab,17,794522242,Writer,8723.565,506.96375,10,10,33,9,"payday loan,payday loan,payday loan,mortgage loan,not specified,home equity loan,personal loan,debt consolidation loan,credit-builder loan",45,24,16.6,11,Bad,4200.42,31.70259899,153,Yes,45.16312883,0,Low_spent_Small_value_payments,247.527234,
58844,93898,37787,5,Kareno,36,917933502,Manager,38821.54,3187.128333,10,10,18,9,"home equity loan,payday loan,credit-builder loan,student loan,personal loan,debt consolidation loan,credit-builder loan,credit-builder loan,auto loan",43,21,5.74,9,Bad,1541.26,25.78657394,170,Yes,250.7364122,41.59652621,Low_spent_Large_value_payments,93.28083606,
58849,93907,38185,2,Mike Dolanu,18,878998757,Mechanic,42519.57,3734.2975,9,9,26,8,"debt consolidation loan,personal loan,debt consolidation loan,not specified,credit-builder loan,student loan,student loan,personal loan",42,24,24.1,8,Bad,2703.93,37.67349634,86,Yes,238.3268814,43.43218393,Low_spent_Large_value_payments,139.8712024,
58870,93936,5783,7,Pauls,42,44061094,Musician,69035.64,5691.97,8,9,30,7,"debt consolidation loan,debt consolidation loan,not specified,debt consolidation loan,mortgage loan,payday loan,home equity loan",51,24,1.32,9,Bad,1931.25,29.67734425,122,NM,352.9809971,48.64707387,High_spent_Small_value_payments,189.7195228,
58876,93946,42767,5,Reaneya,45,338921938,Accountant,18295.61,1456.634167,7,6,27,7,"not specified,debt consolidation loan,payday loan,debt consolidation loan,credit-builder loan,home equity loan,auto loan",7,14,13.24,11,Standard,2041.46,39.63914713,218,Yes,69.27282416,63.71140531,Low_spent_Small_value_payments,172.6942237,
58896,93978,25710,1,Johnsont,27,142242784,Media_Manager,20487.1,1622.258333,8,10,20,3,"personal loan,auto loan,personal loan",35,19,8.75,7,Bad,2654.31,26.94644112,61,Yes,30.62296453,28.94037978,Low_spent_Small_value_payments,260.9920107,
